AzAdv25Jan,,,,,
,,,,,
Recommendations for your workload,,,,,
Your overall results,Critical,'0/100',,,
Reliability,Critical,'0/100',,,
Security,Critical,'0/100',,,
Cost Optimization,Critical,'0/100',,,
Operational Excellence,Critical,'0/100',,,
Performance Efficiency,Critical,'0/100',,,
WAF Configuration,Not assessed,,,,
Reliability - Azure Machine Learning,Not assessed,,,,
Security - Azure Machine Learning,Not assessed,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,
Reliability - Data Management,Not assessed,,,,
Security - Data Management,Not assessed,,,,
Cost Optimization - Data management,Not assessed,,,,
Operational Excellence - Data Management,Not assessed,,,,
Performance Efficiency - Data Management,Not assessed,,,,
,,,,,
Next Steps,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,
,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Operational Excellence,Use Platform as a Service offerings where appropriate,https://docs.microsoft.com/azure/architecture/guide/design-principles/managed-services,Low,Application Design,Design,30,Use Platform as a Service offerings where appropriate
Operational Excellence,Use feature flags,https://docs.microsoft.com/azure/devops/migrate/phase-features-with-feature-flags,Low,Deployment & Testing,Build Environments,30,Use feature flags
Operational Excellence,Take advantage of multiple subscriptions where appropriate,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/organize-subscriptions#azure-management-groups,Low,Application Design,Design,30,Take advantage of multiple subscriptions where appropriate
Operational Excellence,Identify if there are components with more relaxed performance requirements,https://docs.microsoft.com/azure/architecture/framework/resiliency/business-metrics#identify-less-critical-components,Low,Application Design,Key Scenarios,20,Identify if there are components with more relaxed performance requirements
Operational Excellence,Monitor for new features and updates that can improve your workload,https://azure.microsoft.com/updates/,Low,Application Design,Application Composition,20,Monitor for new features and updates that can improve your workload
Performance Efficiency,Upgrade your Storage Client Library to the latest version for better reliability and performance for 2 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,
Performance Efficiency,Determine and document what acceptable performance is,https://docs.microsoft.com/azure/architecture/framework/scalability/performance-efficiency,High,Application Design,Targets & Non-Functional Requirements,70,Determine and document what acceptable performance is
Performance Efficiency,The health model can determine if a fault is transient,https://docs.microsoft.com/azure/architecture/best-practices/transient-faults,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,59,The health model can determine if a fault is transient
Performance Efficiency,Use microservices when possible,https://docs.microsoft.com/azure/architecture/framework/Scalability/app-design#microservices,Medium,Application Design,Design,50,Use microservices when possible
Performance Efficiency,Identify sensible non-functional requirements,https://docs.microsoft.com/azure/architecture/performance/#general-best-practices,Medium,Application Design,Targets & Non-Functional Requirements,50,Identify sensible non-functional requirements
Performance Efficiency,Monitor how long it takes to scale against your targets,https://docs.microsoft.com,Medium,Application Performance Management,Elasticity,50,Monitor how long it takes to scale against your targets
Performance Efficiency,Leverage autoscaling to scale in and out as load varies,https://docs.microsoft.com/azure/architecture/best-practices/auto-scaling,Medium,Application Performance Management,Elasticity,50,Leverage autoscaling to scale in and out as load varies
Performance Efficiency,Choose metrics appropriately for your scaling policies,https://docs.microsoft.com/azure/architecture/framework/Scalability/capacity#choosing-metrics-for-scaling-policies,Medium,Application Performance Management,Elasticity,50,Choose metrics appropriately for your scaling policies
Performance Efficiency,Preemptively scale based on trends,https://docs.microsoft.com/azure/architecture/framework/Scalability/capacity#preemptively-scaling-based-on-trends,Medium,Application Performance Management,Elasticity,50,Preemptively scale based on trends
Performance Efficiency,Know how long it takes to respond to scaling events,https://docs.microsoft.com/azure/architecture/framework/Scalability/load-testing#responding-quickly-to-additional-load,Medium,Application Performance Management,Elasticity,50,Know how long it takes to respond to scaling events
Performance Efficiency,Build a capacity model for your workload,https://docs.microsoft.com/azure/architecture/framework/scalability/design-capacity,Medium,Capacity & Service Availability Planning,Scalability & Capacity Model,50,Build a capacity model for your workload
Performance Efficiency,Choose the right database to match usage,https://docs.microsoft.com/azure/architecture/framework/Scalability/app-design#choosing-the-right-database,Medium,Application Design,Design,50,Choose the right database to match usage
Performance Efficiency,Optimize your database queries,https://docs.microsoft.com/azure/architecture/performance/backend-services#step-4-optimize-the-query,Medium,Performance Testing,Benchmarking,50,Optimize your database queries
Performance Efficiency,Optimize your resource choices,https://docs.microsoft.com/azure/architecture/framework/Scalability/capacity#choosing-the-right-resources,Medium,Capacity & Service Availability Planning,Service SKU,50,Optimize your resource choices
Performance Efficiency,Offload SSL traffic by using the gateway offloading pattern,https://docs.microsoft.com/azure/architecture/patterns/gateway-offloading,Medium,Networking & Connectivity,Endpoints,50,Offload SSL traffic by using the gateway offloading pattern
Performance Efficiency,Understand your performance bottlenecks around latency and throughput,https://docs.microsoft.com/azure/architecture/framework/Scalability/performance#performance-bottlenecks,Medium,Application Performance Management,Data Latency and Throughput,50,Understand your performance bottlenecks around latency and throughput
Performance Efficiency,Test and validate your defined latency and throughput targets,https://docs.microsoft.com/azure/networking/azure-network-latency,Medium,Application Performance Management,Data Latency and Throughput,50,Test and validate your defined latency and throughput targets
Performance Efficiency,Consider using proximity placement groups for components that are very sensitive to network latency,https://docs.microsoft.com/azure/virtual-machines/windows/co-location#proximity-placement-groups,Medium,Application Performance Management,Data Latency and Throughput,50,Consider using proximity placement groups for components that are very sensitive to network latency
Performance Efficiency,Acquire dedicated networking resources as required,https://docs.microsoft.com/azure/expressroute/expressroute-introduction,Medium,Application Performance Management,Network Throughput and Latency,50,Acquire dedicated networking resources as required
Performance Efficiency,Design for eventual consistency,https://docs.microsoft.com/azure/cosmos-db/consistency-levels,Medium,Data Platform Availability,Consistency,50,Design for eventual consistency
Performance Efficiency,Evaluate service limits and quotas to ensure they can support future growth,https://docs.microsoft.com/azure/azure-resource-manager/management/azure-subscription-service-limits,Medium,Capacity & Service Availability Planning,Scalability & Capacity Model,50,Evaluate service limits and quotas to ensure they can support future growth
Performance Efficiency,Learn how to use network capturing tools,https://docs.microsoft.com/azure/virtual-network/virtual-network-tap-overview#virtual-network-tap-partner-solutions,Medium,Performance Testing,Troubleshooting,50,Learn how to use network capturing tools
Performance Efficiency,"Plan your growth, then choose regions that will support those plans",https://azure.microsoft.com/global-infrastructure/services/,Medium,Application Design,Design,50,"Plan your growth, then choose regions that will support those plans"
Performance Efficiency,Deploy to paired regions,https://docs.microsoft.com/azure/best-practices-availability-paired-regions,Medium,Application Design,Design,50,Deploy to paired regions
Performance Efficiency,Track how your resources scale,https://docs.microsoft.com/azure/architecture/framework/Scalability/monitoring#how-do-azure-service-auto-scale,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Track how your resources scale
Performance Efficiency,Use appropriate performance testing tools,https://docs.microsoft.com/azure/architecture/framework/scalability/performance-test,Medium,Performance Testing,Tools & Planning,50,Use appropriate performance testing tools
Performance Efficiency,Define a testing strategy,https://docs.microsoft.com/azure/architecture/framework/scalability/test-checklist#performance-testing,Medium,Deployment & Testing,Testing & Validation,50,Define a testing strategy
Performance Efficiency,Identify baseline performance targets and goals,https://docs.microsoft.com/azure/architecture/framework/scalability/test-tools#identify-baselines-and-goals-for-performance,Medium,Application Design,Targets & Non-Functional Requirements,50,Identify baseline performance targets and goals
Performance Efficiency,Aggregate application and resource logs,https://docs.microsoft.com/azure/azure-monitor/logs/cross-workspace-query,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Aggregate application and resource logs
Performance Efficiency,Use critical system flows in the health model,https://docs.microsoft.com/azure/architecture/framework/resiliency/monitor-model#application-logs,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Use critical system flows in the health model
Performance Efficiency,Configure retention times for logs and metrics,https://docs.microsoft.com/azure/architecture/framework/scalability/monitor#data-interpretation--health-modeling,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Configure retention times for logs and metrics
Performance Efficiency,Analyze long-term trends to predict performance issues,https://docs.microsoft.com/azure/architecture/framework/scalability/monitor#data-interpretation--health-modeling,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Analyze long-term trends to predict performance issues
Performance Efficiency,Identify human and environmental resources needed to create performance tests,https://docs.microsoft.com/azure/architecture/framework/scalability/tradeoffs#performance-efficiency-vs-operational-excellence,Medium,Performance Testing,Tools & Planning,50,Identify human and environmental resources needed to create performance tests
Performance Efficiency,Plan for the growth of your data over time,https://docs.microsoft.com/azure/architecture/framework/scalability/design-scale#plan-for-growth,Medium,Application Performance Management,Data Size/Growth,50,Plan for the growth of your data over time
Performance Efficiency,Monitor the components required to serve a single request,https://docs.microsoft.com/azure/architecture/best-practices/monitoring#instrumenting-an-application,Medium,Performance Testing,Load Capacity,50,Monitor the components required to serve a single request
Performance Efficiency,Monitor capacity utilization to forecast future growth,https://docs.microsoft.com/azure/architecture/framework/scalability/design-capacity#use-metrics-to-fine-tune-scaling,Medium,Capacity & Service Availability Planning,Scalability & Capacity Model,50,Monitor capacity utilization to forecast future growth
Performance Efficiency,Determine appropriate metrics for your workload,https://docs.microsoft.com/azure/architecture/framework/scalability/monitor#metered-metrics-monitoring,Medium,Performance Testing,Load Capacity,50,Determine appropriate metrics for your workload
Performance Efficiency,Collect application logs from all environments with a tool like Azure Application Insights,https://docs.microsoft.com/azure/azure-monitor/app/app-insights-overview,Medium,Health Modeling & Monitoring,Application Level Monitoring,50,Collect application logs from all environments with a tool like Azure Application Insights
Performance Efficiency,Capture logs in a structured format,https://docs.microsoft.com/azure/architecture/example-scenario/logging/unified-logging,Medium,Health Modeling & Monitoring,Application Level Monitoring,50,Capture logs in a structured format
Performance Efficiency,Correlate events across all tiers of your workload,https://docs.microsoft.com/azure/architecture/framework/scalability/monitor#application-level-monitoring,Medium,Health Modeling & Monitoring,Application Level Monitoring,50,Correlate events across all tiers of your workload
Performance Efficiency,Develop a troubleshooting guide for database performance problems,https://docs.microsoft.com/azure/azure-sql/database/automatic-tuning-overview,Medium,Performance Testing,Troubleshooting,50,Develop a troubleshooting guide for database performance problems
Performance Efficiency,Develop a troubleshooting guide for high CPU or memory issues,https://docs.microsoft.com/troubleshoot/azure/virtual-machines/troubleshoot-high-cpu-issues-azure-windows-vm,Medium,Performance Testing,Troubleshooting,50,Develop a troubleshooting guide for high CPU or memory issues
Performance Efficiency,Determine how to isolate increased response times,https://docs.microsoft.com/azure/azure-monitor/app/distributed-tracing,Medium,Performance Testing,Troubleshooting,50,Determine how to isolate increased response times
Performance Efficiency,Have an overall monitoring strategy for scalability,https://docs.microsoft.com/azure/architecture/framework/Scalability/monitoring#,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Have an overall monitoring strategy for scalability
Performance Efficiency,Use application profiling tools,https://docs.microsoft.com/visualstudio/profiling/profiling-feature-tour?view=vs-2019,Medium,Performance Testing,Troubleshooting,50,Use application profiling tools
Performance Efficiency,Determine the acceptable operational margin between peak utilization and maximum load,https://docs.microsoft.com/azure/azure-monitor/vm/vminsights-performance,Medium,Performance Testing,Load Capacity,50,Determine the acceptable operational margin between peak utilization and maximum load
Performance Efficiency,Have a large scale event management strategy in place,https://docs.microsoft.com/azure/architecture/framework/Scalability/capacity#large-scale-event-management,Low,Capacity & Service Availability Planning,Scalability & Capacity Model,30,Have a large scale event management strategy in place
Performance Efficiency,Use a Content Delivery Networks (CDN),https://docs.microsoft.com/azure/architecture/framework/Scalability/capacity#content-delivery-networks-(cdn),Low,Networking & Connectivity,Endpoints,30,Use a Content Delivery Networks (CDN)
Performance Efficiency,Establish targets for database performance,https://docs.microsoft.com/sql/relational-databases/performance/display-an-actual-execution-plan,Low,Application Design,Targets & Non-Functional Requirements,30,Establish targets for database performance
Performance Efficiency,Implement database partitioning,https://docs.microsoft.com/azure/architecture/framework/scalability/optimize-partition#strategies-for-data-partitioning,Low,Application Design,Design,30,Implement database partitioning
-----------,,,,,
,,,,,
Category,Question,Answers,Selected Answer,Note
WAF Configuration,What workload type do you want to evaluate?,Core Well-Architected Review,Core Well-Architected Review,,
WAF Configuration,What workload type do you want to evaluate?,Azure Machine Learning (Preview),,,
WAF Configuration,What workload type do you want to evaluate?,Data Services,,,
WAF Configuration,Which pillars do you want to evaluate?,Reliability,Reliability,,
WAF Configuration,Which pillars do you want to evaluate?,Security,Security,,
WAF Configuration,Which pillars do you want to evaluate?,Cost,Cost,,
WAF Configuration,Which pillars do you want to evaluate?,Operational Excellence,Operational Excellence,,
WAF Configuration,Which pillars do you want to evaluate?,Performance,Performance,,
Reliability,What reliability targets and metrics have you defined for your application?,Recovery targets to identify how long the workload can be unavailable (Recovery Time Objective) and how much data is acceptable to lose during a disaster (Recovery Point Objective).,,,
Reliability,What reliability targets and metrics have you defined for your application?,Availability targets such as Service Level Agreements (SLAs) and Service Level Objectives (SLOs).,,,
Reliability,What reliability targets and metrics have you defined for your application?,Availability metrics to measure and monitor availability such as Mean Time To Recover (MTTR) and Mean Time Between Failure (MTBF).,,,
Reliability,What reliability targets and metrics have you defined for your application?,Composite SLA for the workload derived using the Azure SLAs for all relevant resources.,,,
Reliability,What reliability targets and metrics have you defined for your application?,SLAs for all internal and external dependencies.,,,
Reliability,What reliability targets and metrics have you defined for your application?,Independent availability and recovery targets for critical application subsystems and scenarios.,,,
Reliability,What reliability targets and metrics have you defined for your application?,None of the above.,None of the above.,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Deployed the application across multiple regions.,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Removed all single points of failure by running multiple instances of application components.,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Deployed the application across Availability Zones within a region.,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Performed Failure Mode Analysis (FMA) to identify fault-points and fault-modes.,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Planned for component level faults to minimize application downtime.,Planned for component level faults to minimize application downtime.,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Planned for dependency failures to minimize application downtime.,Planned for dependency failures to minimize application downtime.,,
Reliability,How have you ensured that your application architecture is resilient to failures?,None of the above.,None of the above.,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,"Built a capacity model for the application ",,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Planned for expected usage patterns.,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Confirmed Azure service availability in required regions.,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Confirmed Availability Zones are available in required regions.,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Validated required capacity is within Azure service scale limits and quotas.,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Validated all APIs/SDKs against target run-times and languages for required functionality.,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Aligned with Azure roadmaps for required preview services and capabilities.,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,None of the above.,None of the above.,,
Reliability,How are you handling disaster recovery for this workload?,Application is available across multiple regions in an active-active configuration.,,,
Reliability,How are you handling disaster recovery for this workload?,Application is deployed across multiple regions in an active-passive configuration in alignment with recovery targets.,,,
Reliability,How are you handling disaster recovery for this workload?,Traffic is routable to the application in the case of a regional failure.,,,
Reliability,How are you handling disaster recovery for this workload?,Defined a backup strategy in alignment with recovery targets.,,,
Reliability,How are you handling disaster recovery for this workload?,Defined a disaster recovery strategy to capture recovery steps for failover and failback.,,,
Reliability,How are you handling disaster recovery for this workload?,Failover and failback steps and processes are automated.,,,
Reliability,How are you handling disaster recovery for this workload?,Successfully tested and validated the failover and failback approach at least once.,,,
Reliability,How are you handling disaster recovery for this workload?,Decomposed the application into distinct subsystems with independent disaster recovery strategies.,,,
Reliability,How are you handling disaster recovery for this workload?,Network connectivity redundancy for on premise data/application sources.,,,
Reliability,How are you handling disaster recovery for this workload?,None of the above.,None of the above.,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application processes are stateless.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Session state is non-sticky and externalized to a data store.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application configuration is treated as code and deployed with the application.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application platform services are running in a highly available configuration/SKU.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application platform components are deployed across Availability Zones or Availability Sets.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Leveraged platform services are Availability Zone aware.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application platform components are deployed across multiple active regions.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Load balancing is implemented to distribute traffic across multiple nodes.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Health probes are implemented to check the health of application components and compound application health.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Queuing and reliable messaging patterns are used to integrate application tiers.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Client traffic can be routed to the application in the case of region/zone/network outages.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Procedures to scale out application platform components are automated.,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,None of the above.,None of the above.,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data types are categorized by data consistency requirements.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data platform services are running in a highly available configuration/SKU.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data is replicated across multiple regions.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data is replicated across Availability Zones.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data is backed-up on zone/geo-redundant storage.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Active geo-replication is used for data platform components such as storage and databases.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Application traffic can be routed to data stores in the case of region/zone/network outages.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Read operations are segregated from update operations.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Load balancer health probes assess data platform components.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data restore processes have been defined to ensure consistent application state when data is corrupted or deleted.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data restore processes have been validated and tested to ensure consistent application state when data is corrupted or deleted.,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,None of the above.,None of the above.,,
Reliability,How does your application logic handle exceptions and errors?,Have a method to handle faults that might take a variable amount of time to recover from.,,,
Reliability,How does your application logic handle exceptions and errors?,Request timeouts are configured to manage inter-component calls.,,,
Reliability,How does your application logic handle exceptions and errors?,"Retry logic is implemented to handle transient failures, with appropriate back-off strategies to avoid cascading failures.",,,
Reliability,How does your application logic handle exceptions and errors?,The application is instrumented with semantic logs and metrics.,,,
Reliability,How does your application logic handle exceptions and errors?,None of the above.,None of the above.,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,All single points of failure have been eliminated from application communication flows.,,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,Health probes are configured for Azure Load Balancer(s) to assess application traffic flows and compound health.,,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,Azure Load Balancer Standard or Zone redundant application gateways are used to load balance traffic across Availability Zones.,,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,Redundant connections from different locations are used for cross-premises connectivity (ExpressRoute or VPN).,,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,A failure path has been simulated for cross-premises connectivity.,,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,Zone redundant gateways are used for cross-premises connectivity (ExpressRoute or VPN).,,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,"Network traffic is monitored, and a response plan is in place to address network outages.",,,
Reliability,What decisions have been taken to ensure networking and connectivity meets your reliability requirements?,None of the above.,None of the above.,,
Reliability,What reliability allowances for scalability and performance have you made?,The application has dedicated cross-premises bandwidth.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Components with sensitive latency requirements are collocated.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Gateways (ExpressRoute or VPN) have been sized according to expected cross-premises network throughput.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Expected throughput passing through security/network appliances has been tested and autoscaling is configured based on throughput requirements.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Autoscaling is enabled for application components and integrated with Azure Monitor.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Autoscaling has been tested and the time to scale in/out has been measured.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Tested and validated defined latency and defined throughput targets per scenario and component.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Calculated target data sizes and associated growth rates per scenario and component.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Operational procedures are defined in case data sizes exceed limits.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Validated that long-running TCP connections are not required for the workload.,,,
Reliability,What reliability allowances for scalability and performance have you made?,Throttling is implemented to govern inbound application calls and inter-component calls.,,,
Reliability,What reliability allowances for scalability and performance have you made?,None of the above.,None of the above.,,
Reliability,What reliability allowances for security have you made?,The identity provider (AAD/ADFS/AD/Other) is highly available and aligns with application availability and recovery targets.,,,
Reliability,What reliability allowances for security have you made?,"All external application endpoints are secured? i.e. Firewall, WAF, DDoS Protection Standard Plan, etc.",,,
Reliability,What reliability allowances for security have you made?,Communication to Azure PaaS services secured using Virtual Network Service Endpoints or Private Link.,,,
Reliability,What reliability allowances for security have you made?,Keys and secrets are backed-up to geo-redundant storage.,,,
Reliability,What reliability allowances for security have you made?,The process for key rotation is automated and tested,,,
Reliability,What reliability allowances for security have you made?,Emergency access break glass accounts have been tested and secured for recovering from Identity provider failure scenarios.,,,
Reliability,What reliability allowances for security have you made?,None of the above.,None of the above.,,
Reliability,What reliability allowances for operations have you made?,Application can be automatically deployed to a new region without any manual operations to recover from disaster scenarios.,,,
Reliability,What reliability allowances for operations have you made?,Application deployments can be rolled-back and rolled-forward through automated deployment pipelines.,,,
Reliability,What reliability allowances for operations have you made?,The lifecycle of the application is decoupled from its dependencies.,,,
Reliability,What reliability allowances for operations have you made?,The time it takes to deploy an entire production environment is tested and validated.,,,
Reliability,What reliability allowances for operations have you made?,None of the above.,None of the above.,,
Reliability,How do you test the application to ensure it is fault tolerant?,The application is tested against critical Non-Functional requirements for performance.,,,
Reliability,How do you test the application to ensure it is fault tolerant?,Load Testing is conducted with expected peak volumes to test scalability and performance under load.,,,
Reliability,How do you test the application to ensure it is fault tolerant?,Chaos Testing is performed by injecting faults.,,,
Reliability,How do you test the application to ensure it is fault tolerant?,Tests are automated and carried out periodically or on-demand.,,,
Reliability,How do you test the application to ensure it is fault tolerant?,Critical test environments have 1:1 parity with the production environment.,,,
Reliability,How do you test the application to ensure it is fault tolerant?,None of the above.,None of the above.,,
Reliability,How do you monitor and measure application health?,The application is instrumented with semantic logs and metrics.,,,
Reliability,How do you monitor and measure application health?,Application logs are correlated across components.,,,
Reliability,How do you monitor and measure application health?,All components are monitored and correlated with application telemetry.,,,
Reliability,How do you monitor and measure application health?,"Key metrics, thresholds, and indicators are defined and captured.",,,
Reliability,How do you monitor and measure application health?,"A health model has been defined based on performance, availability, and recovery targets and is represented through monitoring dashboard and alerts.",,,
Reliability,How do you monitor and measure application health?,Azure Service Health events are used to alert on applicable Service level events.,,,
Reliability,How do you monitor and measure application health?,Azure Resource Health events are used to alert on resource health events.,,,
Reliability,How do you monitor and measure application health?,Monitor long-running workflows for failures.,,,
Reliability,How do you monitor and measure application health?,None of the above.,None of the above.,,
Security,Have you done a threat analysis of your workload?,"Threat modeling processes are adopted, identified threats are ranked based on organizational impact, mapped to mitigations and communicated to stakeholders.",,,
Security,Have you done a threat analysis of your workload?,"There's a process to track, triage and address security threats in the application development cycle.",,,
Security,Have you done a threat analysis of your workload?,Timelines and processess are established to deploy mitigations (security fixes) for identified threats.,,,
Security,Have you done a threat analysis of your workload?,Security requirements are defined for this workload.,,,
Security,Have you done a threat analysis of your workload?,Threat protection was addressed for this workload.,,,
Security,Have you done a threat analysis of your workload?,"Security posture was evaluated with standard benchmarks (CIS Control Framework, MITRE framework etc.).",,,
Security,Have you done a threat analysis of your workload?,"Business critical workloads, which may adversely affect operations if they are compromised or become unavailable, were identified and classified.",,,
Security,Have you done a threat analysis of your workload?,None of the above.,None of the above.,,
Security,What considerations for compliance and governance did you make in this workload?,Regulatory and governance requirements of this workload are known and well understood.,,,
Security,What considerations for compliance and governance did you make in this workload?,Landing Zone concept is implemented for this workload using Azure Blueprints and/or Azure Policies.,,,
Security,What considerations for compliance and governance did you make in this workload?,Azure Policies are used to enforce and control security and organizational standards.,,,
Security,What considerations for compliance and governance did you make in this workload?,Root management group is used and any changes that are applied using this group are carefully considered.,,,
Security,What considerations for compliance and governance did you make in this workload?,Compliance for this workload is systematically monitored and maintained. Regular compliance attestations are performed.,,,
Security,What considerations for compliance and governance did you make in this workload?,External or internal audits of this workload are performed periodically.,,,
Security,What considerations for compliance and governance did you make in this workload?,Security plan for this workload was developed and is maintained.,,,
Security,What considerations for compliance and governance did you make in this workload?,"Best practices and guidelines, based on industry recommendations, are reviewed and applied proactively.",,,
Security,What considerations for compliance and governance did you make in this workload?,Attacker vs. defender costs are considered when implementing defenses. Easy and cheap attack methods are always prevented.,,,
Security,What considerations for compliance and governance did you make in this workload?,Attacker access containment is considered when making investments into security solutions.,,,
Security,What considerations for compliance and governance did you make in this workload?,None of the above.,None of the above.,,
Security,What practices and tools have you implemented as part of the development cycle?,"A list of dependencies, frameworks and libraries used by this workload is maintained and updated regularly.",,,
Security,What practices and tools have you implemented as part of the development cycle?,Framework and library updates are included into the workload lifecycle.,,,
Security,What practices and tools have you implemented as part of the development cycle?,"Technologies and frameworks used in this workload are fully understood, including their vulnerabilities.",,,
Security,What practices and tools have you implemented as part of the development cycle?,"Security updates to VMs are applied in a timely manner, and strong passwords exist on those VMs for any local administrative accounts that may be in use.",,,
Security,What practices and tools have you implemented as part of the development cycle?,All cloud services used by this workload are identified and it is understood how to configure them securely.,,,
Security,What practices and tools have you implemented as part of the development cycle?,"Personally identifiable information (PII) is detected and removed/obfuscated automatically for this workload, including application logs.",,,
Security,What practices and tools have you implemented as part of the development cycle?,Azure Tags are used to enrich Azure resources with operational metadata.,,,
Security,What practices and tools have you implemented as part of the development cycle?,Elevated security capabilities such as dedicated Hardware Security Modules (HSMs) or the use of Confidential Computing was implemented or considered implementing?,,,
Security,What practices and tools have you implemented as part of the development cycle?,None of the above.,None of the above.,,
Security,Have you adopted a formal secure DevOps approach to building and maintaining software?,Formal DevOps approach to building and maintaining software in this workload was adopted.,,,
Security,Have you adopted a formal secure DevOps approach to building and maintaining software?,"DevOps security guidance based on industry lessons-learned, and available automation tools (OWASP guidance, Microsoft toolkit for Secure DevOps etc.) is leveraged.",,,
Security,Have you adopted a formal secure DevOps approach to building and maintaining software?,Gates and approvals are configured in DevOps release process of this workload.,,,
Security,Have you adopted a formal secure DevOps approach to building and maintaining software?,"Security team is involved in planning, design and the rest of DevOps process of this workload.",,,
Security,Have you adopted a formal secure DevOps approach to building and maintaining software?,Deployments are automated and it's possible to deploy N+1 and N-1 version (where N is the current production).,,,
