first-run,,,,,,,,,
,,,,,,,,,
Recommendations for your workload,,,,,,,,,
Your overall results,Critical,'2/100',,,,,,,
e24109c5-feef-3d6d-18fe-af669ae4159f,Cost Optimization,WAF Assessment,Understand the cost implications of Availability Zones,https://azure.microsoft.com/en-us/global-infrastructure/availability-zones/,Medium,Application Design,Design,50,"[Availability Zones](https://docs.microsoft.com/azure/availability-zones/az-overview#availability-zones) can be used to optimize application availability within a region by providing datacenter level fault tolerance. However, the application architecture must not share dependencies between zones to use them effectively. It is also important to note that Availability Zones may introduce performance and cost considerations for applications which are extremely 'chatty' across zones given the implied physical separation between each zone and inter-zone bandwidth charges. That also means that AZ can be considered to get higher Service Level Agreement (SLA) for lower cost. Be aware of [pricing changes](https://azure.microsoft.com/pricing/details/bandwidth/) coming to Availability Zone bandwidth starting February 2021."
df15a1c7-22d9-f425-8269-59c6596040f0,Cost Optimization,WAF Assessment,Consider using Service Endpoints and Private Link,https://docs.microsoft.com/azure/private-link/private-endpoint-overview,Medium,Security & Compliance,Network Security,50,"Service Endpoints and Private Link can be leveraged to restrict access to PaaS endpoints from only authorized virtual networks, effectively mitigating data intrusion risks and associated impact to application availability. Service Endpoints provide service level access to a PaaS service, while Private Link provides direct access to a specific PaaS resource to mitigate data exfiltration risks (e.g. malicious admin scenarios)."
fe276258-5948-d7a5-7ce4-812457c04cf3,Cost Optimization,WAF Assessment,Be aware of cross-region data transfer costs,https://docs.microsoft.com/azure/architecture/framework/cost/provision-networking#peering,Medium,Networking & Connectivity,Data flow,50,Moving data between regions can add additional cost - both on the storage layer or networking layer. It's worth reviewing if this cost is can be replaced via re-architecture or justified due to e.g. disaster recovery (DR).
8fc4d6a0-13db-e40b-2e34-ef3f8fe41a9c,Cost Optimization,WAF Assessment,Use cost modeling to identify opportunities for cost reduction,https://docs.microsoft.com/azure/architecture/framework/cost/design-model,Medium,Governance,Financial Management & Cost Models,50,"Estimate and track costs, educate the employees about the cloud and various pricing models, have appropriate governance about expenditure."
62deac4b-816d-7d57-f8eb-797cf859215d,Cost Optimization,WAF Assessment,Be aware of cost implications of Web Application Firewall,https://azure.microsoft.com/pricing/details/web-application-firewall/,Medium,Networking & Connectivity,Endpoints,50,"There are cost implications to using Front Door with Web Application Firewall enabled, but it can save costs compared to using a 3rd party solution. Front Door has a good latency, because it uses unicast. If only 1 or 2 regions are required, Application Gateway can be used. There are cost implications of having a WAF - you should check pricing of hours and GB/s."
51135af9-11c5-2e3f-1f69-80c82fc26afe,Cost Optimization,WAF Assessment,Consider reserved capacity for Storage,https://docs.microsoft.com/azure/storage/blobs/storage-blob-reserved-capacity,Medium,Capacity & Service Availability Planning,Efficiency,50,
984788bc-681e-3961-d04e-11bf70de16c3,Cost Optimization,WAF Assessment,Use data lifecycle policy,https://docs.microsoft.com/azure/storage/blobs/storage-lifecycle-management-concepts,Medium,Health Modelling & Monitoring,Resource and Infrastructure Level Monitoring,50,
e063778d-cbe4-1eb5-c8be-1af430d77a2a,Cost Optimization,WAF Assessment,Consider using shared disks for suitable workloads,https://docs.microsoft.com/azure/virtual-machines/disks-shared,Medium,Capacity & Service Availability Planning,Efficiency,50,
d07fcd1b-f98d-5408-96fd-a47e24c2a989,Cost Optimization,WAF Assessment,Consider using reserved Premium disks,https://docs.microsoft.com/azure/virtual-machines/disks-reserved-capacity,Medium,Capacity & Service Availability Planning,Efficiency,50,
75fddb91-4c78-568c-9081-944b8bc7c45c,Cost Optimization,WAF Assessment,Use App Service Premium (v3) plan where possible,https://docs.microsoft.com/azure/app-service/app-service-configure-premium-tier,Medium,Application Design,Application Composition,50,
44dc812f-551d-1efd-b37b-4c2ac0149de6,Cost Optimization,WAF Assessment,Consider the cost of data transfers and make sure cross-region peering is used efficiently,https://azure.microsoft.com/en-us/pricing/details/bandwidth/,Medium,Networking & Connectivity,Data flow,50,Moving data between regions can add additional cost - both on the storage layer or networking layer. It's worth reviewing if this cost is can be replaced via re-architecture or justified due to e.g. disaster recovery (DR).
f9fbad76-fd17-8ded-616e-d839d1832860,Cost Optimization,WAF Assessment,Configure auto-scale policies for your workload (both in and out),https://docs.microsoft.com/azure/architecture/framework/cost/optimize-autoscale,Medium,Application Design,Application Composition,50,Deliberate selection of resources and sizing is important to maintain efficiency and optimal cost.
2ab9009a-a1a8-3fb8-3d14-266e384b1f63,Cost Optimization,WAF Assessment,Prefer Microsoft backbone for networking,https://docs.microsoft.com/azure/architecture/reference-architectures/hybrid-networking/,Medium,Networking & Connectivity,Connectivity,50,Are you closer to your users or on-prem? If users are closer to the cloud you should use MSFT (i.e. egress traffic). MPLS is when another service provider gives you the line.
92f730b8-fef8-d53c-c4a3-45a4b039ae94,Cost Optimization,WAF Assessment,Define a clear price model for individual services,https://docs.microsoft.com/azure/architecture/framework/cost/design-price,Medium,Capacity & Service Availability Planning,Efficiency,50,As part of driving a good behavior it's important that the consumer has understood why they are paying the price for a service and also that the cost is transparent and fair to the user of the service or else it can drive wrong behavior.
61b0cf0d-2897-77bf-9264-45b0d04e2beb,Cost Optimization,WAF Assessment,Define a naming convention,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/naming-and-tagging,Low,Governance,Standards,30,Using tags can help to manage resources and make it easier to find relevant items during operational procedures.
902ad36f-12f6-2be7-9fec-edb072076fff,Cost Optimization,WAF Assessment,Consider spot VMs,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-vm#spot-vms,Low,Capacity & Service Availability Planning,Efficiency,30,
7eec1901-7e10-1be6-d18f-3aafc17d1927,Cost Optimization,WAF Assessment,Pause AKS clusters,https://docs.microsoft.com/azure/aks/start-stop-cluster,Low,Capacity & Service Availability Planning,Efficiency,30,
9bcf8efc-0a3f-cd36-6dbd-51959cc60f60,Cost Optimization,WAF Assessment,Consider B-series VMs,https://docs.microsoft.com/azure/virtual-machines/sizes-b-series-burstable,Low,Capacity & Service Availability Planning,Efficiency,30,
210ea96e-0665-29d2-10c6-18670eb9ec41,Cost Optimization,WAF Assessment,Enforce naming conventions and resource tagging for all Azure resources,https://docs.microsoft.com/azure/architecture/framework/cost/design-governance#enforce-resource-tagging,Low,Governance,Standards,30,Using tags can help to manage resources and make it easier to find relevant items during operational procedures.
0cd8f9a9-2b72-6494-9b68-5800c49b5de2,Cost Optimization,WAF Assessment,Look for Public IPs and orphaned NICs,https://docs.microsoft.com/azure/virtual-machines/linux/find-unattached-nics,Low,Health Modelling & Monitoring,Resource and Infrastructure Level Monitoring,30,
921c2754-a600-c61e-ad1f-818613fed7d2,Operational Excellence,WAF Assessment,Use a log aggregation technology,https://docs.microsoft.com/azure/architecture/best-practices/monitoring#collecting-and-storing-data,Medium,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,50,"Log aggregation technologies, such as Azure Log Analytics or Splunk, should be used to collate logs and metrics across all application components for subsequent evaluation. Resources may include Azure IaaS and PaaS services as well as 3rd-party appliances such as firewalls or anti-malware solutions used in the application. For instance, if Azure Event Hub is used, the [Diagnostic Settings](https://docs.microsoft.com/azure/event-hubs/event-hubs-diagnostic-logs) should be configured to push logs and metrics to the data sink. Understanding usage helps with right-sizing of the workload, but additional cost for logging needs to be accepted and included in the cost model."
a405b603-7a34-8241-49f8-22bb5f3240f3,Operational Excellence,WAF Assessment,Define a process for alert reaction,https://docs.microsoft.com/azure/architecture/framework/devops/alerts#alert-owners,Medium,Health Modeling & Monitoring,Alerting,50,"Instead of treating all alerts the same, there should be a well-defined process which determines what teams are responsible to react to which alert type."
aa643090-6e1c-e91f-14e8-6167a5bcceee,Operational Excellence,WAF Assessment,Consider storing application configuration in a dedicated management system like Azure App Configuration or Azure Key Vault,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#key-points,Medium,Operational Procedures,Configuration & Secrets Management,50,Application configuration information can be stored together with the application itself or preferably using a dedicated configuration management system like Azure App Configuration or Azure Key Vault.
28546d8f-334e-c237-7ea5-a5f792b1364f,Performance Efficiency,WAF Assessment,Identify sensible non-functional requirements,https://docs.microsoft.com/azure/architecture/performance/#general-best-practices,Medium,Application Design,Targets & Non-Functional Requirements,50,"Non-functional performance requirements, such as those relating to end-user experiences (e.g. average and maximum response times) are vital to assessing the overall health of an application, and is a critical lens required for assessing operations."
20906267-6633-1dcd-7638-e2b622bb9649,Performance Efficiency,WAF Assessment,Monitor how long it takes to scale against your targets,https://docs.microsoft.com,Medium,Application Performance Management,Elasticity,50,"Time to scale-in and scale-out can vary between Azure services and instance sizes and should be assessed to determine if a certain amount of pre-scaling is required to handle scale requirements and expected traffic patterns, such as seasonal load variations."
e148b05b-4bd3-eaa4-8677-86e60d72597d,Performance Efficiency,WAF Assessment,Leverage autoscaling to scale in and out as load varies,https://docs.microsoft.com/azure/architecture/best-practices/auto-scaling,Medium,Application Performance Management,Elasticity,50,Autoscaling can be leveraged to address unanticipated peak loads to help prevent application outages caused by overloading.
87d5e119-7d35-5e74-82fd-87ef83de429f,Performance Efficiency,WAF Assessment,Build a capacity model for your workload,https://docs.microsoft.com/azure/architecture/framework/scalability/design-capacity,Medium,Capacity & Service Availability Planning,Scalability & Capacity Model,50,"A capacity model should describe the relationships between the utilization of various components as a ratio, to capture when and how application components should scale-out."
-----------,,,,,,,,,
,,,,,,,,,
17b97a38-8081-26b8-8666-a46b86c00cca,Security,Advisor,Have you done a threat analysis of your workload?,"Threat modeling processes are adopted, identified threats are ranked based on organizational impact, mapped to mitigations and communicated to stakeholders.","Threat modeling processes are adopted, identified threats are ranked based on organizational impact, mapped to mitigations and communicated to stakeholders.",,,,
3d04e335-68bb-afed-4aa1-b7d13488f5e9,Security,Advisor,Have you done a threat analysis of your workload?,"There's a process to track, triage and address security threats in the application development cycle.","There's a process to track, triage and address security threats in the application development cycle.",,,,
780d0947-4106-6977-02e5-bc68d110788c,Security,Advisor,Have you done a threat analysis of your workload?,Timelines and processess are established to deploy mitigations (security fixes) for identified threats.,,,,,
91dfc75e-4b71-389d-7ba6-0dd867eb52c7,Security,Advisor,Have you done a threat analysis of your workload?,Security requirements are defined for this workload.,,,,,
e2f16f71-53fc-79b5-6ea3-56b320c5b59d,Security,Advisor,Have you done a threat analysis of your workload?,Threat protection was addressed for this workload.,,,,,
ee2f750b-fdcf-0dda-0f83-f455f12bbe94,Security,Advisor,Have you done a threat analysis of your workload?,"Security posture was evaluated with standard benchmarks (CIS Control Framework, MITRE framework etc.).",,,,,
acb1c8a2-8f62-2bc8-0757-09bd6db7b3ca,Security,Advisor,Have you done a threat analysis of your workload?,"Business critical workloads, which may adversely affect operations if they are compromised or become unavailable, were identified and classified.",,,,,
cd2e0002-14df-53be-929c-019dfdde0d10,Security,Advisor,Have you done a threat analysis of your workload?,None of the above.,,,,,
7fb67b92-6637-9e67-6732-925fb2da4273,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Regulatory and governance requirements of this workload are known and well understood.,Regulatory and governance requirements of this workload are known and well understood.,,,,
f2d6ab05-09dc-1535-c5e1-a46eed5bb418,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Landing Zone concept is implemented for this workload using Azure Blueprints and/or Azure Policies.,Landing Zone concept is implemented for this workload using Azure Blueprints and/or Azure Policies.,,,,
a17701fc-ea41-46cf-8c32-7bddece486ce,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Azure Policies are used to enforce and control security and organizational standards.,,,,,
18e123ce-89ed-dbb6-3a09-21bfacdacf4e,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Root management group is used and any changes that are applied using this group are carefully considered.,,,,,
c0a4a95d-3746-e8d3-283c-e5a2696b7813,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Compliance for this workload is systematically monitored and maintained. Regular compliance attestations are performed.,,,,,
beed6c77-e97a-b22f-016c-5040946b5223,Security,Advisor,What considerations for compliance and governance did you make in this workload?,External or internal audits of this workload are performed periodically.,,,,,
a9b2d924-7b14-2494-4f3d-6245c1810eb9,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Security plan for this workload was developed and is maintained.,,,,,
725cdf48-7dc8-cf5d-21e1-65d035f8859d,Security,Advisor,What considerations for compliance and governance did you make in this workload?,"Best practices and guidelines, based on industry recommendations, are reviewed and applied proactively.",,,,,
70131bfc-7fa3-d207-a1a0-d5ca33db4d49,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Attacker vs. defender costs are considered when implementing defenses. Easy and cheap attack methods are always prevented.,,,,,
2141b194-9fc8-ffe8-4365-203de3878d2c,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Attacker access containment is considered when making investments into security solutions.,,,,,
09ea03bf-2b74-d8eb-3626-423c956bab06,Security,Advisor,What considerations for compliance and governance did you make in this workload?,None of the above.,,,,,
1929c97c-7868-b7ad-9262-3f148be11701,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,"A list of dependencies, frameworks and libraries used by this workload is maintained and updated regularly.",,,,,
162ea6ad-6106-0bd5-ec02-10c6e2c69805,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,Framework and library updates are included into the workload lifecycle.,,,,,
de7e0213-5e4d-1a8a-37aa-f30e60c53eb4,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,"Technologies and frameworks used in this workload are fully understood, including their vulnerabilities.",,,,,
8a26d7f8-5a05-d9b2-9ed5-7c2dff3e569f,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,"Security updates to VMs are applied in a timely manner, and strong passwords exist on those VMs for any local administrative accounts that may be in use.",,,,,
3b8fbbbb-86d2-ddd4-d469-c9a76851e336,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,All cloud services used by this workload are identified and it is understood how to configure them securely.,,,,,
885a6da8-39a2-3f0f-90ad-3c4a093d61b5,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,"Personally identifiable information (PII) is detected and removed/obfuscated automatically for this workload, including application logs.",,,,,
e0ed3409-9c54-4c8f-1ee8-51d2b860e02f,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,Azure Tags are used to enrich Azure resources with operational metadata.,,,,,
9cf21509-91d3-57e1-b601-78cb750b78b9,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,Elevated security capabilities such as dedicated Hardware Security Modules (HSMs) or the use of Confidential Computing was implemented or considered implementing?,,,,,
a5406d8c-cebc-9ecf-0722-7b9568a466bf,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,None of the above.,None of the above.,,,,
7fcb4dcc-65f5-98a3-a6e1-1d788ba1e4b8,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,Formal DevOps approach to building and maintaining software in this workload was adopted.,,,,,
b64e834e-b1e6-adde-1ae5-ea54c35863fe,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,"DevOps security guidance based on industry lessons-learned, and available automation tools (OWASP guidance, Microsoft toolkit for Secure DevOps etc.) is leveraged.",,,,,
e40889e8-a3b7-fa68-9724-95bc964c65c0,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,Gates and approvals are configured in DevOps release process of this workload.,,,,,
257c40fc-e55c-f687-afea-0023e6fb0da2,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,"Security team is involved in planning, design and the rest of DevOps process of this workload.",,,,,
4dc27a63-42b9-d425-e409-49dd0fb64246,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,Deployments are automated and it's possible to deploy N+1 and N-1 version (where N is the current production).,,,,,
5e885369-f711-0b31-f8bf-40b2b67c362b,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,Code scanning tools are integrated as part of the continuous integration (CI) process for this workload and cover also 3rd party dependencies.,,,,,
ded9a841-6ffa-b463-df28-e76777fb4af7,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,"Credentials, certificates and other secrets are managed in a secure manner inside of CI/CD pipelines.",,,,,
e49846a5-ebf5-f6f3-4f59-d058f552730c,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,"Branch policies are used in source control management, main branch is protected and code reviews are required.",,,,,
1daa7ecb-5ac2-dfd4-2a08-01c2721412e9,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,Security controls are applied to all self-hosted build agents used by this workload (if any).,,,,,
1b13031a-4787-7e46-40f7-9ea0e176e879,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,CI/CD roles and permissions are clearly defined for this workload.,,,,,
5e3879e2-4dc2-50ff-48ac-16c162a90954,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,None of the above.,None of the above.,,,,
fbcf30ab-8d3a-3172-46cb-553a7915a5fc,Security,Advisor,Is the workload developed and configured in a secure way?,Cloud services are used for well-established functions instead of building custom service implementations.,,,,,
ffee182e-ecd7-a512-71e5-b5070bc42f65,Security,Advisor,Is the workload developed and configured in a secure way?,Detailed error messages and verbose information are hidden from the end user/client applications. Exceptions in code are handled gracefully and logged.,,,,,
2d5b6cbc-869e-9c51-f52f-fdf270091686,Security,Advisor,Is the workload developed and configured in a secure way?,Platform specific information (e.g. web server version) is removed from server-client communication channels.,,,,,
fd4cc0db-5690-28ec-1776-481951b90a78,Security,Advisor,Is the workload developed and configured in a secure way?,CDN (content delivery network) is used to separate the hosting platform and end-users/clients.,,,,,
abb06d86-4f44-4b1a-e204-37459c8d96cb,Security,Advisor,Is the workload developed and configured in a secure way?,"Application configuration is stored using a dedicated configuration management system (Azure App Configuration, Azure Key Vault etc.)",,,,,
3e13c74d-c19e-f4ee-a3bc-c4c6110ec2fb,Security,Advisor,Is the workload developed and configured in a secure way?,"Access to data storage is identity-based, whenever possible.",,,,,
5d6302e8-202b-0f13-d357-d60f81654d9d,Security,Advisor,Is the workload developed and configured in a secure way?,Authentication tokens are cached securely and encrypted when sharing across web servers.,,,,,
5956b3c3-301a-5195-3a18-bd2c1abc220a,Security,Advisor,Is the workload developed and configured in a secure way?,There are controls in place for this workload to detect and protect from data exfiltration.,,,,,
20784133-cb96-1c32-9167-48f3f4c8a5df,Security,Advisor,Is the workload developed and configured in a secure way?,None of the above.,None of the above.,,,,
66846414-d112-1b9e-9543-829a521ac3db,Security,Advisor,How are you monitoring security-related events in this workload?,Tools like Azure Security Center are used to discover and remediate common risks within Azure tenants.,,,,,
6c669070-8613-dcdf-3542-f7c1b247da6b,Security,Advisor,How are you monitoring security-related events in this workload?,A central SecOps team monitors security related telemetry data for this workload.,,,,,
71621d9a-c7f7-d578-ce92-977f97cf7d08,Security,Advisor,How are you monitoring security-related events in this workload?,The security team has read-only access into all cloud environment resources for this workload.,,,,,
8dd14cc4-5385-470b-2923-0e2669903c54,Security,Advisor,How are you monitoring security-related events in this workload?,"The security team has access to and monitor all subscriptions and tenants that are connected to the existing cloud environment, relative to this workload.",,,,,
7676af6f-9c6d-0aad-96b1-70de579ec2ed,Security,Advisor,How are you monitoring security-related events in this workload?,Identity related risk events related to potentially compromised identities are actively monitored.,,,,,
b04a8c5f-b574-3c33-7876-bd29c4e9c790,Security,Advisor,How are you monitoring security-related events in this workload?,"Communication, investigation and hunting activities are aligned with the workload team.",,,,,
7a0e46b1-60f2-cb01-d05b-ae1e75dc53a5,Security,Advisor,How are you monitoring security-related events in this workload?,Periodic & automated access reviews of the workload are conducted to ensure that only authorized people have access?,,,,,
dd3cd59b-35bd-4e1d-b8c3-c464ad51feae,Security,Advisor,How are you monitoring security-related events in this workload?,Cloud application security broker (CASB) is leveraged in this workload.,,,,,
4b03d205-ac04-4699-ac32-ee9d7cf2c588,Security,Advisor,How are you monitoring security-related events in this workload?,A designated point of contact was assigned for this workload to receive Azure incident notifications from Microsoft.,,,,,
4f701c6e-381c-d12f-bfed-500b04f5cf59,Security,Advisor,How are you monitoring security-related events in this workload?,None of the above.,None of the above.,,,,
84d1b2ce-f621-d55e-7997-2357a54718af,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,"For containerized workloads, Azure Defender (Azure Security Center) or other third-party solution is used to scan for vulnerabilities.",,,,,
6da1ef86-135c-7f14-030a-c4be6173f40e,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,Penetration testing is performed in-house or a third-party entity performs penetration testing of this workload to validate the current security defenses.,,,,,
230ee0e4-1ea4-4c6b-721d-0e8908f730cf,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,"Simulated attacks on users of this workload, such as phishing campaigns, are carried out regularly.",,,,,
f9a1220e-b455-2da1-1067-9def12503633,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,Operational processes for incident response are defined and tested for this workload.,,,,,
9519b6ff-80f6-021d-1075-a86ff347dc4f,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,"Playbooks are built to help incident responders quickly understand the workload and components, to mitigate an attack and do an investigation.",,,,,
cc3c0825-23f0-da09-4e59-9db4b670f004,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,There's a security operations center (SOC) that leverages a modern security approach.,,,,,
77a528bd-eda1-3cd0-e75e-48092da24056,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,A security training program is developed and maintained to ensure security staff of this workload are well-informed and equipped with the appropriate skills.,,,,,
1d817dad-eb58-dc07-5d11-8b6d769dab40,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,None of the above.,None of the above.,,,,
7fd9fc3b-325c-67e5-176c-1f4237937f19,Security,Advisor,How is connectivity secured for this workload?,"Services used by this workload, which should not be accessible from public IP addresses, are protected with network restrictions / IP firewall rules.",,,,,
fd742a02-36b4-7a13-a184-69cbd6684e74,Security,Advisor,How is connectivity secured for this workload?,Service Endpoints or Private Links are used for accessing Azure PaaS services.,,,,,
9a707379-435f-ff18-87c8-cc2b74b3eede,Security,Advisor,How is connectivity secured for this workload?,Azure Firewall or any 3rd party next generation firewall is used for this workload to control outgoing traffic of Azure PaaS services (data exfiltration protection) where Private Link is not available.,,,,,
1c3bfe77-9195-b660-0804-0ec02c3196c7,Security,Advisor,How is connectivity secured for this workload?,Network security groups (NSG) are used to isolate and protect traffic within the workloads VNet.,,,,,
4bbf5a29-3c18-397c-08ca-ae172a940b7c,Security,Advisor,How is connectivity secured for this workload?,NSG flow logs are configured to get insights about incoming and outgoing traffic of this workload.,,,,,
79ad30ed-b521-ad28-01c1-3f0fe2e931fe,Security,Advisor,How is connectivity secured for this workload?,"Access to the workload backend infrastructure (APIs, databases, etc.) is restricted to only a minimal set of public IP addresses - only those who really need it.",,,,,
d938d654-4d6d-3045-5b82-cc7a80544136,Security,Advisor,How is connectivity secured for this workload?,Identified groups of resources are isolated from other parts of the organization to aid in detecting and containing adversary movement within the enterprise.,,,,,
f2409c9b-90b6-54cd-81c5-ee12e2e32596,Security,Advisor,How is connectivity secured for this workload?,"All public endpoints of this workload are protected/secured with appropriate solution (i.e. Azure Front Door, Azure Firewall...).",,,,,
bc750e9d-343c-9164-2326-cbc6460801e8,Security,Advisor,How is connectivity secured for this workload?,"Publishing methods for this workload (e.g FTP, Web Deploy) are protected.",,,,,
10831644-0c0e-7f92-4857-5097ed277fab,Security,Advisor,How is connectivity secured for this workload?,Code is published to this workload using CI/CD process instead of manually.,,,,,
f123c735-e9a7-ad49-e73d-98a21d3f631a,Security,Advisor,How is connectivity secured for this workload?,"Workload virtual machines running on premises or in the cloud don't have direct internet connectivity for users that may perform interactive logins, or by applications running on virtual machines.",,,,,
00f0c7fe-be07-d9ca-4ab8-7dbde220c20a,Security,Advisor,How is connectivity secured for this workload?,There's a capability and plans in place to mitigate DDoS attacks for this workload.,,,,,
a64d0af3-01ff-f9e0-df3d-c0b5ea478e58,Security,Advisor,How is connectivity secured for this workload?,None of the above.,None of the above.,,,,
aef28f02-d7fa-4f98-8ecd-e41f914815c9,Security,Advisor,How have you secured the network of your workload?,"There's a designated group within the organization, which is responsible for centralized network management security of this workload.",,,,,
6d6848da-af07-d944-97ff-78cda7595ff7,Security,Advisor,How have you secured the network of your workload?,"There are controls in place to ensure that security extends past the network boundaries of the workload in order to effectively prevent, detect, and respond to threats.",,,,,
d3ac057b-883d-4916-5edd-e4bb968744a2,Security,Advisor,How have you secured the network of your workload?,Enhanced network visibility is enabled by integrating network logs into a Security information and event management (SIEM) solution or similar technology.,,,,,
507bf4a6-5e01-bd2c-253d-941e87851020,Security,Advisor,How have you secured the network of your workload?,Cloud virtual networks are designed for growth based on an intentional subnet security strategy.,,,,,
bd0c4e5e-830b-2176-3adc-0e16b4559dd4,Security,Advisor,How have you secured the network of your workload?,"This workload has a security containment strategy that blends existing on-premises security controls and practices with native security controls available in Azure, and uses a zero-trust approach.",,,,,
a6748cc5-3f6b-6328-589d-2243bf023c9a,Security,Advisor,How have you secured the network of your workload?,Legacy network security controls for data loss prevention were deprecated.,,,,,
61f5e443-3652-7cf3-d91c-dc3938ecb6a7,Security,Advisor,How have you secured the network of your workload?,"Traffic between subnets, Azure components and tiers of the workload is managed and protected.",,,,,
258e57dd-dba4-a82e-116e-bdb5d4f8ae9e,Security,Advisor,How have you secured the network of your workload?,None of the above.,None of the above.,,,,
cb625627-8173-0646-8ebb-0d21a5d994c1,Security,Advisor,How are you managing encryption for this workload?,The workload uses industry standard encryption algorithms instead of creating own.,,,,,
f692acbf-2d90-50ba-ece2-cd4dd057edc3,Security,Advisor,How are you managing encryption for this workload?,The workload communicates over encrypted (TLS / HTTPS) network channels only.,,,,,
68d87aa0-af61-ab56-9c05-d8719bff63f4,Security,Advisor,How are you managing encryption for this workload?,TLS 1.2 or 1.3 is used by default across this workload.,,,,,
63507301-6e72-25d9-1432-cd671907ba1e,Security,Advisor,How are you managing encryption for this workload?,Secure modern hashing algorithms (SHA-2 family) are used.,,,,,
30ab4ac2-c40d-9681-3749-d9911aa8ae68,Security,Advisor,How are you managing encryption for this workload?,Data at rest is protected with encryption.,,,,,
3b57a858-89c6-98f1-3835-bc473fdc5b5d,Security,Advisor,How are you managing encryption for this workload?,Data in transit is encrypted.,,,,,
4464f946-9d28-9030-9ef6-8dbe0f87fdfe,Security,Advisor,How are you managing encryption for this workload?,Virtual disk files for virtual machines which are associated with this workload are encrypted.,,,,,
94090d63-2307-7752-cd9a-8ca043e3b4c2,Security,Advisor,How are you managing encryption for this workload?,None of the above.,None of the above.,,,,
a987603e-4918-6631-3126-de87ce686991,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",There's a clear guidance or requirement on what type of keys (PMK - Platform Managed Keys vs. CMK - Customer Managed Keys) should be used for this workload.,,,,,
b504cd36-8c45-8ab6-ca80-bfbd29d695c4,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?","Passwords and secrets are managed outside of application artifacts, using tools like Azure Key Vault.",,,,,
2d661770-8a40-fbb9-9e7d-b75ad6db49ae,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",Access model for keys and secrets is defined for this workload.,,,,,
64932c3a-33dd-5491-fe42-904cc7705850,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",A clear responsibility / role concept for managing keys and secrets is defined for this workload.,,,,,
983ec8a8-6344-035a-ad54-4edbc0db9e6b,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",Secret/key rotation procedures are in place.,,,,,
8706ce30-8521-756a-5293-067baf264ba1,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",Expiry dates of SSL/TLS certificates are monitored and there are renewal processes in place.,,,,,
fd93500b-7ea3-5be0-2e11-d4d218a99db7,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",None of the above.,None of the above.,,,,
e95a4dce-f3b8-7bf7-5bad-53b4e6a33ed8,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,There are tools and processes in place to grant just-in-time access.,,,,,
0c318fe8-b4cc-e2c7-3e64-714ccf05b76d,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,No user accounts have long-standing write access to production environments.,,,,,
