second-run,,,,,,,,,,
,,,,,,,,,,
Recommendations for your workload,,,,,,,,,,
Your overall results,Critical,'2/100',,,,,,,,
fb4e7ec6-1c31-4647-35cf-f9088fa95dbc,Cost Optimization,WAF Assessment,Review Azure Advisor recommendations periodically,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-reports#advisor-recommendations,Medium,Capacity & Service Availability Planning,Service SKU,50,"Your underutilised resources need to be reviewed often in order to be identified and dealt with accordingly, in addition to ensuring that your actionable recommendations are up-to-date and fully optimized. For example, Azure Advisor monitors your virtual machine (VM) usage for 7 days and then identifies low-utilization VMs.",
5cbd7134-0018-15d4-fd4c-9670f13bdbca,Cost Optimization,WAF Assessment,DUP- Use developer SKUs for dev/test purposes,https://azure.microsoft.com/en-us/pricing/dev-test/,Medium,Deployment & Testing,Testing & Validation,50,"Special SKUs and subscription offers for development and testing purposes can save costs, but have to be used properly. Dev SKUs are not meant for production deployments.",
ac7383b1-8e37-9eea-d1e2-9482692ecc93,Cost Optimization,WAF Assessment,The entire end-to-end CI/CD deployment process should be understood,https://azure.microsoft.com/en-us/pricing/details/devops/azure-devops-services/,Medium,Deployment & Testing,Application Code Deployments,50,,
88d0ca92-85a0-31ed-21d6-4d67f23eba5c,Cost Optimization,WAF Assessment,DUP- Select the right operating system,https://docs.microsoft.com/azure/architecture/guide/technology-choices/compute-decision-tree,Medium,Capacity & Service Availability Planning,Efficiency,50,"Analyze the technology stack and identify which workloads are capable of running on Linux and which require Windows. Linux-based VMs and App Services are significantly cheaper, but require the app to run on supported stack (.NET Core, Node.js etc.).",
e24109c5-feef-3d6d-18fe-af669ae4159f,Cost Optimization,WAF Assessment,Understand the cost implications of Availability Zones,https://azure.microsoft.com/en-us/global-infrastructure/availability-zones/,Medium,Application Design,Design,50,"[Availability Zones](https://docs.microsoft.com/azure/availability-zones/az-overview#availability-zones) can be used to optimize application availability within a region by providing datacenter level fault tolerance. However, the application architecture must not share dependencies between zones to use them effectively. It is also important to note that Availability Zones may introduce performance and cost considerations for applications which are extremely 'chatty' across zones given the implied physical separation between each zone and inter-zone bandwidth charges. That also means that AZ can be considered to get higher Service Level Agreement (SLA) for lower cost. Be aware of [pricing changes](https://azure.microsoft.com/pricing/details/bandwidth/) coming to Availability Zone bandwidth starting February 2021.",
aba2d1d3-7f2d-b3e6-7560-917827cfa1c4,Cost Optimization,WAF Assessment,DUP- Consider using Service Endpoints and Private Link,https://docs.microsoft.com/azure/private-link/private-endpoint-overview,Medium,Security & Compliance,Network Security,50,"Service Endpoints and Private Link can be leveraged to restrict access to PaaS endpoints from only authorized virtual networks, effectively mitigating data intrusion risks and associated impact to application availability. Service Endpoints provide service level access to a PaaS service, while Private Link provides direct access to a specific PaaS resource to mitigate data exfiltration risks (e.g. malicious admin scenarios).",
fe276258-5948-d7a5-7ce4-812457c04cf3,Cost Optimization,WAF Assessment,Be aware of cross-region data transfer costs,https://docs.microsoft.com/azure/architecture/framework/cost/provision-networking#peering,Medium,Networking & Connectivity,Data flow,50,Moving data between regions can add additional cost - both on the storage layer or networking layer. It's worth reviewing if this cost is can be replaced via re-architecture or justified due to e.g. disaster recovery (DR).,
fb89ccb9-df0b-baf6-28fb-fb7a0d33b4bf,Cost Optimization,WAF Assessment,DUP- Use cost modeling to identify opportunities for cost reduction,https://docs.microsoft.com/azure/architecture/framework/cost/design-model,Medium,Governance,Financial Management & Cost Models,50,"Estimate and track costs, educate the employees about the cloud and various pricing models, have appropriate governance about expenditure.",
62deac4b-816d-7d57-f8eb-797cf859215d,Cost Optimization,WAF Assessment,Be aware of cost implications of Web Application Firewall,https://azure.microsoft.com/pricing/details/web-application-firewall/,Medium,Networking & Connectivity,Endpoints,50,"There are cost implications to using Front Door with Web Application Firewall enabled, but it can save costs compared to using a 3rd party solution. Front Door has a good latency, because it uses unicast. If only 1 or 2 regions are required, Application Gateway can be used. There are cost implications of having a WAF - you should check pricing of hours and GB/s.",
7f1ec214-ba78-8460-a306-8dee75ac62a1,Cost Optimization,WAF Assessment,DUP- Consider reserved capacity for Storage,https://docs.microsoft.com/azure/storage/blobs/storage-blob-reserved-capacity,Medium,Capacity & Service Availability Planning,Efficiency,50,,
984788bc-681e-3961-d04e-11bf70de16c3,Cost Optimization,WAF Assessment,Use data lifecycle policy,https://docs.microsoft.com/azure/storage/blobs/storage-lifecycle-management-concepts,Medium,Health Modelling & Monitoring,Resource and Infrastructure Level Monitoring,50,,
c5a8e1a1-e118-aa4d-2b61-e0299933c7f3,Cost Optimization,WAF Assessment,DUP- Consider using shared disks for suitable workloads,https://docs.microsoft.com/azure/virtual-machines/disks-shared,Medium,Capacity & Service Availability Planning,Efficiency,50,,
d07fcd1b-f98d-5408-96fd-a47e24c2a989,Cost Optimization,WAF Assessment,Consider using reserved Premium disks,https://docs.microsoft.com/azure/virtual-machines/disks-reserved-capacity,Medium,Capacity & Service Availability Planning,Efficiency,50,,
27b3b1b3-b575-a0fb-9d94-daa245fd09d7,Cost Optimization,WAF Assessment,DUP- Use App Service Premium (v3) plan where possible,https://docs.microsoft.com/azure/app-service/app-service-configure-premium-tier,Medium,Application Design,Application Composition,50,,
44dc812f-551d-1efd-b37b-4c2ac0149de6,Cost Optimization,WAF Assessment,Consider the cost of data transfers and make sure cross-region peering is used efficiently,https://azure.microsoft.com/en-us/pricing/details/bandwidth/,Medium,Networking & Connectivity,Data flow,50,Moving data between regions can add additional cost - both on the storage layer or networking layer. It's worth reviewing if this cost is can be replaced via re-architecture or justified due to e.g. disaster recovery (DR).,
d82323c0-865b-32c0-f254-c687a5290b92,Cost Optimization,WAF Assessment,DUP- Configure auto-scale policies for your workload (both in and out),https://docs.microsoft.com/azure/architecture/framework/cost/optimize-autoscale,Medium,Application Design,Application Composition,50,Deliberate selection of resources and sizing is important to maintain efficiency and optimal cost.,
2ab9009a-a1a8-3fb8-3d14-266e384b1f63,Cost Optimization,WAF Assessment,Prefer Microsoft backbone for networking,https://docs.microsoft.com/azure/architecture/reference-architectures/hybrid-networking/,Medium,Networking & Connectivity,Connectivity,50,Are you closer to your users or on-prem? If users are closer to the cloud you should use MSFT (i.e. egress traffic). MPLS is when another service provider gives you the line.,
5486ecaf-3ab6-be58-1715-ecd1ddedb577,Cost Optimization,WAF Assessment,DUP- Define a clear price model for individual services,https://docs.microsoft.com/azure/architecture/framework/cost/design-price,Medium,Capacity & Service Availability Planning,Efficiency,50,As part of driving a good behavior it's important that the consumer has understood why they are paying the price for a service and also that the cost is transparent and fair to the user of the service or else it can drive wrong behavior.,
61b0cf0d-2897-77bf-9264-45b0d04e2beb,Cost Optimization,WAF Assessment,Define a naming convention,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/naming-and-tagging,Low,Governance,Standards,30,Using tags can help to manage resources and make it easier to find relevant items during operational procedures.,
6bb38dcd-8a3e-3730-047b-e8e3885ba812,Cost Optimization,WAF Assessment,DUP- Consider spot VMs,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-vm#spot-vms,Low,Capacity & Service Availability Planning,Efficiency,30,,
7eec1901-7e10-1be6-d18f-3aafc17d1927,Cost Optimization,WAF Assessment,Pause AKS clusters,https://docs.microsoft.com/azure/aks/start-stop-cluster,Low,Capacity & Service Availability Planning,Efficiency,30,,
bf8e2eed-d691-a1f7-3d59-ab60b5f37e82,Cost Optimization,WAF Assessment,DUP- Consider B-series VMs,https://docs.microsoft.com/azure/virtual-machines/sizes-b-series-burstable,Low,Capacity & Service Availability Planning,Efficiency,30,,
210ea96e-0665-29d2-10c6-18670eb9ec41,Cost Optimization,WAF Assessment,Enforce naming conventions and resource tagging for all Azure resources,https://docs.microsoft.com/azure/architecture/framework/cost/design-governance#enforce-resource-tagging,Low,Governance,Standards,30,Using tags can help to manage resources and make it easier to find relevant items during operational procedures.,
c1462d3f-6cdb-ba77-f741-00777c80d94e,Cost Optimization,WAF Assessment,DUP- Look for Public IPs and orphaned NICs,https://docs.microsoft.com/azure/virtual-machines/linux/find-unattached-nics,Low,Health Modelling & Monitoring,Resource and Infrastructure Level Monitoring,30,,
921c2754-a600-c61e-ad1f-818613fed7d2,Operational Excellence,WAF Assessment,Use a log aggregation technology,https://docs.microsoft.com/azure/architecture/best-practices/monitoring#collecting-and-storing-data,Medium,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,50,"Log aggregation technologies, such as Azure Log Analytics or Splunk, should be used to collate logs and metrics across all application components for subsequent evaluation. Resources may include Azure IaaS and PaaS services as well as 3rd-party appliances such as firewalls or anti-malware solutions used in the application. For instance, if Azure Event Hub is used, the [Diagnostic Settings](https://docs.microsoft.com/azure/event-hubs/event-hubs-diagnostic-logs) should be configured to push logs and metrics to the data sink. Understanding usage helps with right-sizing of the workload, but additional cost for logging needs to be accepted and included in the cost model.",
b9166739-4e9e-a7a0-2db3-b25833e811fb,Operational Excellence,WAF Assessment,DUP- Define a process for alert reaction,https://docs.microsoft.com/azure/architecture/framework/devops/alerts#alert-owners,Medium,Health Modeling & Monitoring,Alerting,50,"Instead of treating all alerts the same, there should be a well-defined process which determines what teams are responsible to react to which alert type.",
aa643090-6e1c-e91f-14e8-6167a5bcceee,Operational Excellence,WAF Assessment,Consider storing application configuration in a dedicated management system like Azure App Configuration or Azure Key Vault,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#key-points,Medium,Operational Procedures,Configuration & Secrets Management,50,Application configuration information can be stored together with the application itself or preferably using a dedicated configuration management system like Azure App Configuration or Azure Key Vault.,
011a08f0-5fd1-1c5c-a4a2-fe5f17736ecc,Performance Efficiency,WAF Assessment,DUP- Identify sensible non-functional requirements,https://docs.microsoft.com/azure/architecture/performance/#general-best-practices,Medium,Application Design,Targets & Non-Functional Requirements,50,"Non-functional performance requirements, such as those relating to end-user experiences (e.g. average and maximum response times) are vital to assessing the overall health of an application, and is a critical lens required for assessing operations.",
20906267-6633-1dcd-7638-e2b622bb9649,Performance Efficiency,WAF Assessment,Monitor how long it takes to scale against your targets,https://docs.microsoft.com,Medium,Application Performance Management,Elasticity,50,"Time to scale-in and scale-out can vary between Azure services and instance sizes and should be assessed to determine if a certain amount of pre-scaling is required to handle scale requirements and expected traffic patterns, such as seasonal load variations.",
90d3c007-aeeb-415c-b28b-f0c405f28cd8,Performance Efficiency,WAF Assessment,DUP- Leverage autoscaling to scale in and out as load varies,https://docs.microsoft.com/azure/architecture/best-practices/auto-scaling,Medium,Application Performance Management,Elasticity,50,Autoscaling can be leveraged to address unanticipated peak loads to help prevent application outages caused by overloading.,
87d5e119-7d35-5e74-82fd-87ef83de429f,Performance Efficiency,WAF Assessment,Build a capacity model for your workload,https://docs.microsoft.com/azure/architecture/framework/scalability/design-capacity,Medium,Capacity & Service Availability Planning,Scalability & Capacity Model,50,"A capacity model should describe the relationships between the utilization of various components as a ratio, to capture when and how application components should scale-out.",
,,,,,,,,,,
,,,,,,,,,,
167ff4ef-cc54-624e-1e31-bc180da9f803,Security,Advisor,DUP- Have you done a threat analysis of your workload?,"Threat modeling processes are adopted, identified threats are ranked based on organizational impact, mapped to mitigations and communicated to stakeholders.","Threat modeling processes are adopted, identified threats are ranked based on organizational impact, mapped to mitigations and communicated to stakeholders.",,,,,
3d04e335-68bb-afed-4aa1-b7d13488f5e9,Security,Advisor,Have you done a threat analysis of your workload?,"There's a process to track, triage and address security threats in the application development cycle.","There's a process to track, triage and address security threats in the application development cycle.",,,,,
051ac425-ef83-c5e1-bce9-b47d31a67d02,Security,Advisor,DUP- Have you done a threat analysis of your workload?,Timelines and processess are established to deploy mitigations (security fixes) for identified threats.,,,,,,
91dfc75e-4b71-389d-7ba6-0dd867eb52c7,Security,Advisor,Have you done a threat analysis of your workload?,Security requirements are defined for this workload.,,,,,,
2c1f0312-4b4d-80be-b689-a2a20348de00,Security,Advisor,DUP- Have you done a threat analysis of your workload?,Threat protection was addressed for this workload.,,,,,,
ee2f750b-fdcf-0dda-0f83-f455f12bbe94,Security,Advisor,Have you done a threat analysis of your workload?,"Security posture was evaluated with standard benchmarks (CIS Control Framework, MITRE framework etc.).",,,,,,
e36635af-f52f-77d8-147a-ef4140b98c26,Security,Advisor,DUP- Have you done a threat analysis of your workload?,"Business critical workloads, which may adversely affect operations if they are compromised or become unavailable, were identified and classified.",,,,,,
cd2e0002-14df-53be-929c-019dfdde0d10,Security,Advisor,Have you done a threat analysis of your workload?,None of the above.,,,,,,
ef250806-68bb-d032-ecf2-9fb36ae55d8c,Security,Advisor,DUP- What considerations for compliance and governance did you make in this workload?,Regulatory and governance requirements of this workload are known and well understood.,Regulatory and governance requirements of this workload are known and well understood.,,,,,
f2d6ab05-09dc-1535-c5e1-a46eed5bb418,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Landing Zone concept is implemented for this workload using Azure Blueprints and/or Azure Policies.,Landing Zone concept is implemented for this workload using Azure Blueprints and/or Azure Policies.,,,,,
31a19c4c-ca72-2d77-34a2-7eb3ef4226cd,Security,Advisor,DUP- What considerations for compliance and governance did you make in this workload?,Azure Policies are used to enforce and control security and organizational standards.,,,,,,
18e123ce-89ed-dbb6-3a09-21bfacdacf4e,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Root management group is used and any changes that are applied using this group are carefully considered.,,,,,,
935cc377-4f86-188f-0e94-e756d18b5bc4,Security,Advisor,DUP- What considerations for compliance and governance did you make in this workload?,Compliance for this workload is systematically monitored and maintained. Regular compliance attestations are performed.,,,,,,
beed6c77-e97a-b22f-016c-5040946b5223,Security,Advisor,What considerations for compliance and governance did you make in this workload?,External or internal audits of this workload are performed periodically.,,,,,,
2be7c9d8-3038-809a-dcb0-bf81752ff77f,Security,Advisor,DUP- What considerations for compliance and governance did you make in this workload?,Security plan for this workload was developed and is maintained.,,,,,,
725cdf48-7dc8-cf5d-21e1-65d035f8859d,Security,Advisor,What considerations for compliance and governance did you make in this workload?,"Best practices and guidelines, based on industry recommendations, are reviewed and applied proactively.",,,,,,
31459bfa-bbf1-ed63-b943-c951b48e0a75,Security,Advisor,DUP- What considerations for compliance and governance did you make in this workload?,Attacker vs. defender costs are considered when implementing defenses. Easy and cheap attack methods are always prevented.,,,,,,
2141b194-9fc8-ffe8-4365-203de3878d2c,Security,Advisor,What considerations for compliance and governance did you make in this workload?,Attacker access containment is considered when making investments into security solutions.,,,,,,
3397c305-da11-b92f-378b-ccefe7a5b7d2,Security,Advisor,DUP- What considerations for compliance and governance did you make in this workload?,None of the above.,,,,,,
1929c97c-7868-b7ad-9262-3f148be11701,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,"A list of dependencies, frameworks and libraries used by this workload is maintained and updated regularly.",,,,,,
3e66ca9f-dca8-23e8-b34e-307f67ae0dc0,Security,Advisor,DUP- What practices and tools have you implemented as part of the development cycle?,Framework and library updates are included into the workload lifecycle.,,,,,,
de7e0213-5e4d-1a8a-37aa-f30e60c53eb4,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,"Technologies and frameworks used in this workload are fully understood, including their vulnerabilities.",,,,,,
95ee82d9-e758-5b04-2844-c8ca1a840977,Security,Advisor,DUP- What practices and tools have you implemented as part of the development cycle?,"Security updates to VMs are applied in a timely manner, and strong passwords exist on those VMs for any local administrative accounts that may be in use.",,,,,,
3b8fbbbb-86d2-ddd4-d469-c9a76851e336,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,All cloud services used by this workload are identified and it is understood how to configure them securely.,,,,,,
48490cd4-4783-2fc8-65b7-32e7629a9594,Security,Advisor,DUP- What practices and tools have you implemented as part of the development cycle?,"Personally identifiable information (PII) is detected and removed/obfuscated automatically for this workload, including application logs.",,,,,,
e0ed3409-9c54-4c8f-1ee8-51d2b860e02f,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,Azure Tags are used to enrich Azure resources with operational metadata.,,,,,,
b6f84f68-2fe2-9cc7-72e3-4c74246c8451,Security,Advisor,DUP- What practices and tools have you implemented as part of the development cycle?,Elevated security capabilities such as dedicated Hardware Security Modules (HSMs) or the use of Confidential Computing was implemented or considered implementing?,,,,,,
a5406d8c-cebc-9ecf-0722-7b9568a466bf,Security,Advisor,What practices and tools have you implemented as part of the development cycle?,None of the above.,None of the above.,,,,,
c1c208ec-60c4-0bd8-be30-8e338e22cd05,Security,Advisor,DUP- Have you adopted a formal secure DevOps approach to building and maintaining software?,Formal DevOps approach to building and maintaining software in this workload was adopted.,,,,,,
b64e834e-b1e6-adde-1ae5-ea54c35863fe,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,"DevOps security guidance based on industry lessons-learned, and available automation tools (OWASP guidance, Microsoft toolkit for Secure DevOps etc.) is leveraged.",,,,,,
561c3787-3fa8-626d-116e-9bef61701316,Security,Advisor,DUP- Have you adopted a formal secure DevOps approach to building and maintaining software?,Gates and approvals are configured in DevOps release process of this workload.,,,,,,
257c40fc-e55c-f687-afea-0023e6fb0da2,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,"Security team is involved in planning, design and the rest of DevOps process of this workload.",,,,,,
96bab18b-ba55-11e4-5b9d-03ff91b00f1f,Security,Advisor,DUP- Have you adopted a formal secure DevOps approach to building and maintaining software?,Deployments are automated and it's possible to deploy N+1 and N-1 version (where N is the current production).,,,,,,
5e885369-f711-0b31-f8bf-40b2b67c362b,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,Code scanning tools are integrated as part of the continuous integration (CI) process for this workload and cover also 3rd party dependencies.,,,,,,
ad4183d4-53e3-cff6-b640-597afbe9f1e6,Security,Advisor,DUP- Have you adopted a formal secure DevOps approach to building and maintaining software?,"Credentials, certificates and other secrets are managed in a secure manner inside of CI/CD pipelines.",,,,,,
e49846a5-ebf5-f6f3-4f59-d058f552730c,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,"Branch policies are used in source control management, main branch is protected and code reviews are required.",,,,,,
843e9119-37f3-99ba-093a-477bedec574f,Security,Advisor,DUP- Have you adopted a formal secure DevOps approach to building and maintaining software?,Security controls are applied to all self-hosted build agents used by this workload (if any).,,,,,,
1b13031a-4787-7e46-40f7-9ea0e176e879,Security,Advisor,Have you adopted a formal secure DevOps approach to building and maintaining software?,CI/CD roles and permissions are clearly defined for this workload.,,,,,,
397c1fb4-0a75-9df7-a0e1-83578d0f5ad8,Security,Advisor,DUP- Have you adopted a formal secure DevOps approach to building and maintaining software?,None of the above.,None of the above.,,,,,
fbcf30ab-8d3a-3172-46cb-553a7915a5fc,Security,Advisor,Is the workload developed and configured in a secure way?,Cloud services are used for well-established functions instead of building custom service implementations.,,,,,,
ec2bfc97-c26b-70bb-db7c-b238df2e92d9,Security,Advisor,DUP- Is the workload developed and configured in a secure way?,Detailed error messages and verbose information are hidden from the end user/client applications. Exceptions in code are handled gracefully and logged.,,,,,,
2d5b6cbc-869e-9c51-f52f-fdf270091686,Security,Advisor,Is the workload developed and configured in a secure way?,Platform specific information (e.g. web server version) is removed from server-client communication channels.,,,,,,
ad1a7fae-29a7-ef1b-a113-bcd6e9e429fb,Security,Advisor,DUP- Is the workload developed and configured in a secure way?,CDN (content delivery network) is used to separate the hosting platform and end-users/clients.,,,,,,
abb06d86-4f44-4b1a-e204-37459c8d96cb,Security,Advisor,Is the workload developed and configured in a secure way?,"Application configuration is stored using a dedicated configuration management system (Azure App Configuration, Azure Key Vault etc.)",,,,,,
85beae34-b5e0-9271-d251-b1758637636e,Security,Advisor,DUP- Is the workload developed and configured in a secure way?,"Access to data storage is identity-based, whenever possible.",,,,,,
5d6302e8-202b-0f13-d357-d60f81654d9d,Security,Advisor,Is the workload developed and configured in a secure way?,Authentication tokens are cached securely and encrypted when sharing across web servers.,,,,,,
81b2cea4-bc36-00b3-06ef-eb69cebb491f,Security,Advisor,DUP- Is the workload developed and configured in a secure way?,There are controls in place for this workload to detect and protect from data exfiltration.,,,,,,
20784133-cb96-1c32-9167-48f3f4c8a5df,Security,Advisor,Is the workload developed and configured in a secure way?,None of the above.,None of the above.,,,,,
3fd46641-9061-0336-5e9d-01d1d0d1f235,Security,Advisor,DUP- How are you monitoring security-related events in this workload?,Tools like Azure Security Center are used to discover and remediate common risks within Azure tenants.,,,,,,
6c669070-8613-dcdf-3542-f7c1b247da6b,Security,Advisor,How are you monitoring security-related events in this workload?,A central SecOps team monitors security related telemetry data for this workload.,,,,,,
6b2c3433-1440-623b-30ad-f3f8135c84be,Security,Advisor,DUP- How are you monitoring security-related events in this workload?,The security team has read-only access into all cloud environment resources for this workload.,,,,,,
8dd14cc4-5385-470b-2923-0e2669903c54,Security,Advisor,How are you monitoring security-related events in this workload?,"The security team has access to and monitor all subscriptions and tenants that are connected to the existing cloud environment, relative to this workload.",,,,,,
21f9bc86-0c76-95bf-ae3c-05dd61d0d549,Security,Advisor,DUP- How are you monitoring security-related events in this workload?,Identity related risk events related to potentially compromised identities are actively monitored.,,,,,,
b04a8c5f-b574-3c33-7876-bd29c4e9c790,Security,Advisor,How are you monitoring security-related events in this workload?,"Communication, investigation and hunting activities are aligned with the workload team.",,,,,,
958b2497-b836-3b6c-bfdb-b5b030a1f2a0,Security,Advisor,DUP- How are you monitoring security-related events in this workload?,Periodic & automated access reviews of the workload are conducted to ensure that only authorized people have access?,,,,,,
dd3cd59b-35bd-4e1d-b8c3-c464ad51feae,Security,Advisor,How are you monitoring security-related events in this workload?,Cloud application security broker (CASB) is leveraged in this workload.,,,,,,
b763e86a-d4c7-838c-dd38-840a97186809,Security,Advisor,DUP- How are you monitoring security-related events in this workload?,A designated point of contact was assigned for this workload to receive Azure incident notifications from Microsoft.,,,,,,
4f701c6e-381c-d12f-bfed-500b04f5cf59,Security,Advisor,How are you monitoring security-related events in this workload?,None of the above.,None of the above.,,,,,
d487d47b-9695-20b7-1125-4ebf0a954c4a,Security,Advisor,DUP- How is security validated and how do you handle incident response when breach happens?,"For containerized workloads, Azure Defender (Azure Security Center) or other third-party solution is used to scan for vulnerabilities.",,,,,,
6da1ef86-135c-7f14-030a-c4be6173f40e,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,Penetration testing is performed in-house or a third-party entity performs penetration testing of this workload to validate the current security defenses.,,,,,,
7d1446a3-a951-1bc7-e8b9-c048e1791202,Security,Advisor,DUP- How is security validated and how do you handle incident response when breach happens?,"Simulated attacks on users of this workload, such as phishing campaigns, are carried out regularly.",,,,,,
f9a1220e-b455-2da1-1067-9def12503633,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,Operational processes for incident response are defined and tested for this workload.,,,,,,
5afd7ec1-0221-79e3-7a5d-837ed9e7774c,Security,Advisor,DUP- How is security validated and how do you handle incident response when breach happens?,"Playbooks are built to help incident responders quickly understand the workload and components, to mitigate an attack and do an investigation.",,,,,,
cc3c0825-23f0-da09-4e59-9db4b670f004,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,There's a security operations center (SOC) that leverages a modern security approach.,,,,,,
47e738cb-4a4e-fc7a-972c-f3561f2d3ea0,Security,Advisor,DUP- How is security validated and how do you handle incident response when breach happens?,A security training program is developed and maintained to ensure security staff of this workload are well-informed and equipped with the appropriate skills.,,,,,,
1d817dad-eb58-dc07-5d11-8b6d769dab40,Security,Advisor,How is security validated and how do you handle incident response when breach happens?,None of the above.,None of the above.,,,,,
e5674bb0-0f70-caac-da0e-5a94e1f247d0,Security,Advisor,DUP- How is connectivity secured for this workload?,"Services used by this workload, which should not be accessible from public IP addresses, are protected with network restrictions / IP firewall rules.",,,,,,
fd742a02-36b4-7a13-a184-69cbd6684e74,Security,Advisor,How is connectivity secured for this workload?,Service Endpoints or Private Links are used for accessing Azure PaaS services.,,,,,,
9bf39665-dbbf-5aeb-2766-f7cc888f9162,Security,Advisor,DUP- How is connectivity secured for this workload?,Azure Firewall or any 3rd party next generation firewall is used for this workload to control outgoing traffic of Azure PaaS services (data exfiltration protection) where Private Link is not available.,,,,,,
1c3bfe77-9195-b660-0804-0ec02c3196c7,Security,Advisor,How is connectivity secured for this workload?,Network security groups (NSG) are used to isolate and protect traffic within the workloads VNet.,,,,,,
f3d828ad-12d8-7625-b8e4-47c7193ee111,Security,Advisor,DUP- How is connectivity secured for this workload?,NSG flow logs are configured to get insights about incoming and outgoing traffic of this workload.,,,,,,
79ad30ed-b521-ad28-01c1-3f0fe2e931fe,Security,Advisor,How is connectivity secured for this workload?,"Access to the workload backend infrastructure (APIs, databases, etc.) is restricted to only a minimal set of public IP addresses - only those who really need it.",,,,,,
16612b96-6658-ef4a-9050-fd39fbf0fef2,Security,Advisor,DUP- How is connectivity secured for this workload?,Identified groups of resources are isolated from other parts of the organization to aid in detecting and containing adversary movement within the enterprise.,,,,,,
f2409c9b-90b6-54cd-81c5-ee12e2e32596,Security,Advisor,How is connectivity secured for this workload?,"All public endpoints of this workload are protected/secured with appropriate solution (i.e. Azure Front Door, Azure Firewall...).",,,,,,
9fdbe3fe-57ae-1a21-8d33-ca7fd6148610,Security,Advisor,DUP- How is connectivity secured for this workload?,"Publishing methods for this workload (e.g FTP, Web Deploy) are protected.",,,,,,
10831644-0c0e-7f92-4857-5097ed277fab,Security,Advisor,How is connectivity secured for this workload?,Code is published to this workload using CI/CD process instead of manually.,,,,,,
8e282d03-e3ee-7702-ee93-9b00067e0875,Security,Advisor,DUP- How is connectivity secured for this workload?,"Workload virtual machines running on premises or in the cloud don't have direct internet connectivity for users that may perform interactive logins, or by applications running on virtual machines.",,,,,,
00f0c7fe-be07-d9ca-4ab8-7dbde220c20a,Security,Advisor,How is connectivity secured for this workload?,There's a capability and plans in place to mitigate DDoS attacks for this workload.,,,,,,
d497b20a-cdc0-fabb-bf5c-fbd424e65930,Security,Advisor,DUP- How is connectivity secured for this workload?,None of the above.,None of the above.,,,,,
aef28f02-d7fa-4f98-8ecd-e41f914815c9,Security,Advisor,How have you secured the network of your workload?,"There's a designated group within the organization, which is responsible for centralized network management security of this workload.",,,,,,
162bdad9-2097-0fa2-7c8f-05d14d3b9142,Security,Advisor,DUP- How have you secured the network of your workload?,"There are controls in place to ensure that security extends past the network boundaries of the workload in order to effectively prevent, detect, and respond to threats.",,,,,,
d3ac057b-883d-4916-5edd-e4bb968744a2,Security,Advisor,How have you secured the network of your workload?,Enhanced network visibility is enabled by integrating network logs into a Security information and event management (SIEM) solution or similar technology.,,,,,,
a84e813d-33c5-a3c5-116f-f0cc337dd6ba,Security,Advisor,DUP- How have you secured the network of your workload?,Cloud virtual networks are designed for growth based on an intentional subnet security strategy.,,,,,,
bd0c4e5e-830b-2176-3adc-0e16b4559dd4,Security,Advisor,How have you secured the network of your workload?,"This workload has a security containment strategy that blends existing on-premises security controls and practices with native security controls available in Azure, and uses a zero-trust approach.",,,,,,
75cb7167-99ea-cc94-5989-873c85326970,Security,Advisor,DUP- How have you secured the network of your workload?,Legacy network security controls for data loss prevention were deprecated.,,,,,,
61f5e443-3652-7cf3-d91c-dc3938ecb6a7,Security,Advisor,How have you secured the network of your workload?,"Traffic between subnets, Azure components and tiers of the workload is managed and protected.",,,,,,
0a13635e-82f8-4b2b-8a7a-05ca131da82b,Security,Advisor,DUP- How have you secured the network of your workload?,None of the above.,None of the above.,,,,,
cb625627-8173-0646-8ebb-0d21a5d994c1,Security,Advisor,How are you managing encryption for this workload?,The workload uses industry standard encryption algorithms instead of creating own.,,,,,,
bc5e1e65-a69b-af9c-60ef-fa25cf7a933a,Security,Advisor,DUP- How are you managing encryption for this workload?,The workload communicates over encrypted (TLS / HTTPS) network channels only.,,,,,,
68d87aa0-af61-ab56-9c05-d8719bff63f4,Security,Advisor,How are you managing encryption for this workload?,TLS 1.2 or 1.3 is used by default across this workload.,,,,,,
eb4520c2-be7e-b244-aa23-542aa3e02768,Security,Advisor,DUP- How are you managing encryption for this workload?,Secure modern hashing algorithms (SHA-2 family) are used.,,,,,,
